participants;user_regrank;learning_condition;test_type;question_1;question_2;question_3;question_4;question_5;question_6;question_7;question_8;question_9;question_10;question_11;question_12;question_13;question_14;question_15;question_16;question_17;question_18;question_19;question_20;question_21;question_22;question_23;question_24;question_25;question_26;question_27;question_28;question_29;question_30;question_31;question_32;question_33;question_34;question_35;question_36;question_37;question_38;question_39;question_40;question_41;question_42;question_43;question_44;question_45;question_46;question_47;question_48;question_49;question_50;question_51;question_52;scoreTrained_exam;scoreNew_exam;scoreGeneral_exam;scoreUntrained_exam;scoreCatch_exam;scoreTotal_exam;score_perc_Trained_exam;score_perc_New_exam;score_perc_General_exam;score_perc_Untrained_exam;score_perc_Catch_exam;score_perc_Total_exam
30;31;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;0;1;1;1;1;1;26;8;7;15;5;41;100;72.7272727272727;70;71.4285714285714;100;87.2340425531915
31;21;Reading-reading;Exam;1;1;0;1;1;1;0;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;0;1;1;1;17;8;6;14;5;31;65.3846153846154;72.7272727272727;60;66.6666666666667;100;65.9574468085106
32;14;Quiz-reading;Exam;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;1;1;0;1;1;0;0;0;0;0;0;1;1;1;1;0;1;0;1;1;1;0;1;0;0;0;1;0;0;1;1;0;0;1;1;12;4;4;8;5;20;46.1538461538462;36.3636363636364;40;38.0952380952381;100;42.5531914893617
33;307;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;0;1;1;1;0;0;1;1;1;1;1;1;23;8;7;15;5;38;88.4615384615385;72.7272727272727;70;71.4285714285714;100;80.8510638297872
34;127;Reading-quiz;Exam;1;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;2;2;4;5;11;26.9230769230769;18.1818181818182;20;19.047619047619;100;23.4042553191489
35;185;Quiz-reading;Exam;0;1;0;0;1;1;1;0;1;1;0;1;0;0;0;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;0;0;1;1;1;1;0;1;1;1;0;0;1;0;0;0;0;1;19;4;4;8;5;27;73.0769230769231;36.3636363636364;40;38.0952380952381;100;57.4468085106383
36;100;Reading-quiz;Exam;1;1;0;0;1;1;1;0;1;0;0;1;1;0;0;0;0;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;0;1;0;0;1;0;0;1;1;1;19;6;4;10;5;29;73.0769230769231;54.5454545454545;40;47.6190476190476;100;61.7021276595745
37;142;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;0;1;0;1;1;1;0;1;1;1;25;10;5;15;5;40;96.1538461538462;90.9090909090909;50;71.4285714285714;100;85.1063829787234
38;133;Reading-quiz;Exam;1;1;0;1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;1;0;1;1;1;0;0;0;1;1;1;1;1;0;0;0;1;0;0;1;1;1;0;0;0;1;0;0;1;1;0;1;0;1;19;6;2;8;5;27;73.0769230769231;54.5454545454545;20;38.0952380952381;100;57.4468085106383
39;71;Quiz-reading;Exam;1;1;0;1;1;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;1;1;0;1;1;1;0;1;1;1;1;0;1;0;0;1;1;1;1;1;0;0;0;1;0;0;1;1;0;1;0;0;19;4;2;6;5;25;73.0769230769231;36.3636363636364;20;28.5714285714286;100;53.1914893617021
40;94;Reading-quiz;Exam;1;1;0;0;1;1;1;0;1;1;1;1;0;1;0;1;1;1;1;0;1;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;13;2;4;6;5;19;50;18.1818181818182;40;28.5714285714286;100;40.4255319148936
41;68;Quiz-reading;Exam;1;1;0;0;0;1;1;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;0;0;0;0;0;0;1;0;1;0;1;15;6;2;8;5;23;57.6923076923077;54.5454545454545;20;38.0952380952381;100;48.936170212766
42;237;Reading-reading;Exam;1;1;0;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;1;0;1;1;1;1;1;0;1;1;1;1;1;0;1;1;0;1;1;0;1;1;1;0;0;0;0;0;1;1;1;1;1;1;21;6;6;12;5;33;80.7692307692308;54.5454545454545;60;57.1428571428571;100;70.2127659574468
43;236;Quiz-reading;Exam;1;1;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;0;0;1;1;0;1;1;1;1;1;1;0;0;1;0;1;0;1;1;1;0;0;1;1;0;0;0;0;0;1;0;1;20;3;4;7;5;27;76.9230769230769;27.2727272727273;40;33.3333333333333;100;57.4468085106383
44;216;Reading-reading;Exam;1;1;0;1;0;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;1;0;1;0;1;1;1;1;0;0;0;1;0;0;1;1;1;0;1;0;0;0;0;0;1;0;1;1;0;14;5;2;7;5;21;53.8461538461538;45.4545454545455;20;33.3333333333333;100;44.6808510638298
45;151;Reading-quiz;Exam;1;1;0;1;1;1;1;0;1;0;0;1;0;0;0;0;0;1;1;1;1;1;0;1;0;0;0;1;1;1;1;1;1;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;0;0;0;1;17;4;4;8;5;25;65.3846153846154;36.3636363636364;40;38.0952380952381;100;53.1914893617021
46;47;Quiz-reading;Exam;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;6;3;2;5;5;11;23.0769230769231;27.2727272727273;20;23.8095238095238;100;23.4042553191489
47;146;Quiz-reading;Exam;0;1;0;0;0;1;0;1;1;0;0;1;1;0;0;0;0;1;1;0;1;1;0;1;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;10;3;2;5;5;15;38.4615384615385;27.2727272727273;20;23.8095238095238;100;31.9148936170213
48;130;Reading-quiz;Exam;1;1;0;1;1;1;0;1;1;0;0;1;1;0;0;0;0;1;1;1;1;1;0;0;0;1;0;0;1;1;1;0;0;1;0;1;0;1;1;1;1;0;1;0;0;0;1;1;0;1;0;1;15;6;3;9;5;24;57.6923076923077;54.5454545454545;30;42.8571428571429;100;51.063829787234
49;292;Reading-quiz;Exam;0;1;0;0;0;1;1;0;1;0;1;1;0;1;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;7;5;1;6;5;13;26.9230769230769;45.4545454545455;10;28.5714285714286;100;27.6595744680851
50;316;Reading-quiz;Exam;1;1;1;0;1;1;1;0;1;0;0;1;1;0;0;1;0;1;1;0;1;1;1;1;0;1;0;1;0;1;1;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;15;2;4;6;5;21;57.6923076923077;18.1818181818182;40;28.5714285714286;100;44.6808510638298
51;164;Quiz-reading;Exam;1;1;1;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;23;6;7;13;5;36;88.4615384615385;54.5454545454545;70;61.9047619047619;100;76.5957446808511
52;243;Reading-reading;Exam;1;1;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;1;11;3;1;4;5;15;42.3076923076923;27.2727272727273;10;19.047619047619;100;31.9148936170213
53;107;Quiz-reading;Exam;1;1;0;1;1;1;0;0;1;0;1;1;0;0;0;0;1;1;1;0;1;1;0;1;0;1;0;1;0;0;1;0;0;1;0;0;1;1;1;1;1;1;0;1;0;0;1;0;0;0;1;1;15;5;3;8;5;23;57.6923076923077;45.4545454545455;30;38.0952380952381;100;48.936170212766
54;119;Quiz-reading;Exam;1;1;0;0;0;1;1;0;1;0;1;1;1;1;0;1;0;1;0;0;1;1;1;0;0;0;0;1;1;1;1;0;1;1;0;0;1;1;1;1;0;0;1;0;0;0;1;0;0;1;1;1;14;4;6;10;5;24;53.8461538461538;36.3636363636364;60;47.6190476190476;100;51.063829787234
55;104;Quiz-reading;Exam;0;1;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;1;0;1;8;3;3;6;5;14;30.7692307692308;27.2727272727273;30;28.5714285714286;100;29.7872340425532
56;197;Quiz-reading;Exam;1;1;0;0;1;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;2;2;4;5;14;38.4615384615385;18.1818181818182;20;19.047619047619;100;29.7872340425532
57;108;Reading-reading;Exam;1;1;1;0;1;1;0;1;1;0;1;0;1;0;0;0;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;0;0;1;1;1;1;0;1;0;0;0;0;0;1;0;1;1;19;4;7;11;4;30;73.0769230769231;36.3636363636364;70;52.3809523809524;80;63.8297872340426
58;134;Quiz-reading;Exam;1;1;1;0;1;1;1;0;1;1;0;1;0;0;0;0;1;1;1;1;1;0;1;1;1;0;1;0;1;1;1;0;1;0;0;0;0;1;1;1;1;0;1;1;0;0;1;1;1;0;1;0;18;4;5;9;5;27;69.2307692307692;36.3636363636364;50;42.8571428571429;100;57.4468085106383
59;228;Reading-reading;Exam;1;1;0;1;1;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;24;8;8;16;5;40;92.3076923076923;72.7272727272727;80;76.1904761904762;100;85.1063829787234
60;226;Reading-quiz;Exam;1;1;0;1;0;1;1;1;1;0;0;1;0;0;0;1;0;1;1;0;1;1;1;0;1;0;1;0;1;1;1;0;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;15;2;3;5;5;20;57.6923076923077;18.1818181818182;30;23.8095238095238;100;42.5531914893617
61;232;Reading-quiz;Exam;1;1;0;1;1;1;1;0;1;1;0;1;0;0;1;0;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;1;1;0;1;0;0;0;0;1;1;0;1;1;1;19;7;4;11;5;30;73.0769230769231;63.6363636363636;40;52.3809523809524;100;63.8297872340426
62;140;Quiz-reading;Exam;1;1;1;0;0;1;1;0;1;1;1;1;1;0;0;1;0;1;1;0;0;0;1;1;0;1;1;0;1;1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;1;1;1;0;0;0;1;14;5;3;8;5;22;53.8461538461538;45.4545454545455;30;38.0952380952381;100;46.8085106382979
63;273;Reading-reading;Exam;1;1;0;0;1;1;1;0;1;0;1;1;0;1;0;0;0;1;1;0;1;1;0;0;0;1;0;0;1;1;1;1;1;0;0;0;1;1;1;1;0;1;0;0;0;0;1;0;0;1;0;1;14;5;3;8;5;22;53.8461538461538;45.4545454545455;30;38.0952380952381;100;46.8085106382979
64;299;Quiz-reading;Exam;1;1;1;0;1;1;0;0;1;0;1;1;1;0;0;0;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;1;1;0;1;0;0;0;1;0;0;1;1;0;0;0;1;18;4;3;7;5;25;69.2307692307692;36.3636363636364;30;33.3333333333333;100;53.1914893617021
65;125;Quiz-reading;Exam;1;1;0;0;0;1;0;0;1;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;1;1;0;1;1;1;0;1;0;0;0;0;0;1;0;0;0;0;11;4;0;4;5;15;42.3076923076923;36.3636363636364;0;19.047619047619;100;31.9148936170213
66;144;Reading-reading;Exam;1;1;1;0;1;1;1;0;1;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;1;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;1;0;13;2;1;3;5;16;50;18.1818181818182;10;14.2857142857143;100;34.0425531914894
67;238;Reading-quiz;Exam;1;1;0;0;0;1;0;1;1;0;1;1;0;1;0;1;0;1;1;0;1;1;0;0;0;0;0;0;1;1;1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0;1;1;12;3;4;7;5;19;46.1538461538462;27.2727272727273;40;33.3333333333333;100;40.4255319148936
68;54;Reading-reading;Exam;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;1;1;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;11;4;1;5;5;16;42.3076923076923;36.3636363636364;10;23.8095238095238;100;34.0425531914894
69;224;Quiz-reading;Exam;1;1;0;0;0;1;1;1;1;1;0;1;1;0;0;1;1;1;1;0;1;0;0;1;0;1;1;1;1;1;1;0;1;0;0;1;0;1;1;1;1;0;1;0;0;0;0;0;0;0;0;1;16;2;6;8;5;24;61.5384615384615;18.1818181818182;60;38.0952380952381;100;51.063829787234
70;259;Reading-quiz;Exam;1;1;0;0;1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;0;1;0;0;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;18;5;1;6;5;24;69.2307692307692;45.4545454545455;10;28.5714285714286;100;51.063829787234
71;168;Reading-reading;Exam;1;1;1;1;1;1;0;1;1;0;1;1;1;0;0;1;0;1;1;1;0;1;0;1;1;1;0;1;0;1;1;0;1;1;0;0;1;0;1;1;0;0;1;0;0;0;1;0;1;0;1;1;17;3;7;10;5;27;65.3846153846154;27.2727272727273;70;47.6190476190476;100;57.4468085106383
72;91;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;1;1;0;1;1;0;22;4;2;6;5;28;84.6153846153846;36.3636363636364;20;28.5714285714286;100;59.5744680851064
73;233;Quiz-reading;Exam;1;1;1;0;1;1;1;1;1;0;0;1;0;0;0;0;0;1;1;0;1;1;1;1;0;0;0;1;1;0;1;0;1;0;1;1;1;1;0;1;0;0;1;1;0;1;0;0;0;0;0;1;17;3;3;6;5;23;65.3846153846154;27.2727272727273;30;28.5714285714286;100;48.936170212766
74;294;Reading-reading;Exam;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;1;1;0;1;1;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1;0;1;12;3;3;6;5;18;46.1538461538462;27.2727272727273;30;28.5714285714286;100;38.2978723404255
75;114;Reading-reading;Exam;1;1;0;0;1;1;0;1;1;0;1;1;1;0;0;1;1;1;1;1;0;1;0;1;1;1;1;1;0;1;1;1;0;1;0;1;0;1;1;1;0;0;0;1;0;0;1;1;0;1;1;1;18;5;6;11;5;29;69.2307692307692;45.4545454545455;60;52.3809523809524;100;61.7021276595745
76;324;Reading-reading;Exam;1;1;0;1;1;1;1;1;1;0;1;1;1;0;0;1;0;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;0;1;0;1;1;0;1;0;0;1;0;1;1;1;20;4;7;11;5;31;76.9230769230769;36.3636363636364;70;52.3809523809524;100;65.9574468085106
77;154;Reading-quiz;Exam;1;1;0;0;1;0;1;0;1;0;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0;1;0;1;1;0;1;1;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;9;2;6;8;5;17;34.6153846153846;18.1818181818182;60;38.0952380952381;100;36.1702127659575
78;69;Reading-reading;Exam;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;1;0;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;0;0;0;0;1;0;1;1;1;20;7;7;14;5;34;76.9230769230769;63.6363636363636;70;66.6666666666667;100;72.3404255319149
79;67;Reading-quiz;Exam;1;1;1;0;1;1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;1;1;1;1;0;1;1;1;1;1;1;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;1;1;0;1;0;1;20;4;2;6;5;26;76.9230769230769;36.3636363636364;20;28.5714285714286;100;55.3191489361702
